gsm,Condition_extracted,Condition_gold,Condition_verdict,Tissue_extracted,Tissue_gold,Tissue_verdict
GSM239726,"Colitis, Ulcerative",ulcerative colitis,TP,colonic mucosa,Colonic mucosa - Non-Inflamed,TP
GSM979119,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM98172,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1152294,monoclonal gammopathy of undetermined significance (MGUS),monoclonal gammopathy of uncertain significance,TP,Bone Marrow; Plasma Cells,Bone marrow plasma cells,TP
GSM107454,Not Specified,bacterial infectious disease,FN,monocyte derived dendritic cells,Dendritic cell,TP
GSM184362,normal,control,TP,Substantia Nigra,Substantia nigra - Male,TP
GSM1150698,AAA; non-aneurysmal AAA neck tissue,abdominal aortic aneurysm,TP,aortic wall,Aorta,TP
GSM49939,control,control,TP,NB4 PROMYELOCYTIC CELLS,Leukemic Cell,TP
GSM1348951,normal,control,TP,Benign prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion NEGATIVE) and Benign prostate tissue,TP
GSM244469,"Shock, Septic",Septic Shock,TP,Blood,Whole blood,TP
GSM1187673,morbidly obese,morbid obesity,TP,Subcutaneous white adipose tissue,adipose stem cells,TP
GSM340363,systemic JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM627129,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM30372,SARS,severe acute respiratory syndrome,TP,Blood,Peripheral blood mononuclear cell,TP
GSM102702,Not Specified,control,TP,epidermal keratinocytes,Epidermis,TP
GSM150227,normal,control,TP,Endometrium,Endometrium,TP
GSM1509709,healthy,control,TP,Blood,Connective Tissue in Joints,TP
GSM300144,healthy donor,control,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM1253048,Dengue Infected,dengue hemorrhagic fever,TP,Blood,whole blood,TP
GSM627105,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM217726,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM630796,control,control,TP,hiPSC-derived 6-week-old neurons,Induced pluripotent stem cell-derived neurons - Female,TP
GSM217698,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM217669,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM151997,typically developing,control,FP,Blood,whole blood cells,TP
GSM39179,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM479972,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM286725,Preinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM98186,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM969461,Prostatic Neoplasms,prostate cancer,TP,LNCaP-abl (abl),LNCaP,TP
GSM52867,Rotavirus acute phase infection,Rotavirus infection of children,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cell,TP
GSM488116,control,control,TP,Brain (Inferior Olivary Nucleus),PD medullas,TP
GSM98207,healthy control,control,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1336948,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD4 positive T cells,CD4+ T cells - European-American SLE patients,TP
GSM317669,Schizophrenia,schizophrenia,TP,prefrontal cortex (BA10),Prefrontal Cortex,TP
GSM969458,Prostatic Neoplasms,control,FP,LNCaP-abl (abl),LNCaP,TP
GSM665423,Severe asthma,asthma,TP,Leukocytes,white blood cells - Female Severe Asthma,TP
GSM979062,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM1045517,Non-syndromic cleft lip/palate (NSCL/P),cleft lip,TP,deciduous teeth dental pulp,dental pulp stem cell culture,TP
GSM172880,DM1-affected,myotonic dystrophy type 1,TP,human embryonic stem (hES) cells line VUB03_DM1,embryonic stem cells,TP
GSM66640,healthy subject,bacterial infectious disease,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
GSM1152351,healthy donor,control,TP,Bone Marrow; Normal Plama Cells (NPC),Bone marrow plasma cells,TP
GSM11564,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM979131,"Carcinoma, Hepatocellular",control,TP,non-tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM1253034,Dengue Infected,dengue hemorrhagic fever,TP,Blood,whole blood,TP
GSM774492,Cerebral Palsy,cerebral palsy,TP,Gracilis Mucle,Skeletal muscle - Gracilis muscle biopsies,TP
GSM377461,control,control,TP,Human skeletal muscle; Muscle: Deltoid,skeletal muscle (biceps &amp; deltoid),TP
GSM217660,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM572806,Normal glucose tolerance,control,TP,Liver,Percutaneous needle LIVER biopsies - (hepatokines) - Female,TP
GSM1167082,patient without recurrent events,acute myocardial infarction,TP,Blood,Peripheral blood,TP
GSM907797,Alzheimer Disease,Alzheimer's disease,TP,Frontal Lobe,female frontal cortex,TP
GSM300093,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM337293,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM213116,bpd,bronchopulmonary dysplasia,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM95515,IBD,inflammatory bowel disease,TP,colon biopsy,Colon biopsy,TP
GSM1098451,skin squamous cell carcinoma,skin squamous cell carcinoma,TP,skin squamous cell carcinoma,Skin from SCCs and Normal human epidermis,TP
GSM155927,Normal liver tissue,control,TP,Parenchymal Tissue,Liver,TP
GSM788330,severe asthmatic,asthma,TP,CD8+ T-cells,Circulating CD8+ T-cells (severe asthma),TP
GSM1403313,"Carcinoma, Hepatocellular",hepatocellular carcinoma,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM160311,Rett Syndrome,Rett syndrome,TP,Prefrontal Cortex,frontal cortex,TP
GSM213470,Seminoma; pT1,testis seminoma,TP,seminoma specimen,Testicular seminoma tumors (at pT1) and normal testicular tissue,TP
GSM569480,early SS,Sjogren's syndrome,TP,"Salivary Glands, Minor",Minor salivary glands - Early Sjogren's syndrome,TP
GSM77365,Thyroid_papillary carcinoma,papillary thyroid carcinoma,TP,tumor,Thyroid Gland (MMHCC),TP
GSM479943,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM1174431,PCOS,polycystic ovary syndrome,TP,Endometrium; Stromal Cells,Stromal cells,TP
GSM187623,new onset sJIA,JRA - Juvenile rheumatoid arthritis,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM1152366,Smoldering Multiple Myeloma (SMM),smoldering myeloma,TP,Bone Marrow,Bone marrow plasma cells,TP
GSM887865,Normal pituitary,control,TP,Normal Pituitary,human prolactinomas,TP
GSM11438,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM572816,"Diabetes Mellitus, Type 2",type 2 diabetes mellitus,TP,Liver,Percutaneous needle LIVER biopsies - (hepatokines) - Male,TP
GSM1130456,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM129242,vulvar intraepithelial neoplasia (VIN),Vulvar intraepithelial tumor,TP,Vulva,vulvar intraepithelial neoplasia (VIN) lesions,TP
GSM29097,MacularDegen,macular degeneration,TP,Human fibroblast,Fibroblast,TP
GSM931817,multiple sclerosis after inflammation has subsided-late stage,multiple sclerosis,TP,multiple sclerosis brain lesion,brain lesion (MS after inflammation - late stage),TP
GSM483394,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM29610,Crohn,Crohn's disease,TP,sigmoid colon biopsy,sigmoid colons (mucosal biopsy),TP
GSM1060136,Atheroma plaque; Hypertension,atherosclerosis,TP,Atheroma plaque,Carotid artery,TP
GSM627126,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM181385,"Epilepsy, Absence",epilepsy syndrome,TP,Lymphoblastoid cell lines,lymphoblast,TP
GSM1045520,Non-syndromic cleft lip/palate (NSCL/P),cleft lip,TP,deciduous teeth dental pulp,dental pulp stem cell culture,TP
GSM340378,systemic JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM300100,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM346570,control subject,control,TP,Intima media,Mammary arterial tissue,TP
GSM627085,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM414965,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM746739,Systemic lupus erythematosous (SLE),lupus erythematosus,TP,Blood; Sorted B cell,Peripheral blood B cells (inactive lupus),TP
GSM1192710,Braak α-synuclein 3-4; Parkinson Disease,Lewy body dementia,TP,Substantia Nigra,Substantia nigra - Braak &Icirc;&plusmn;-synuclein stage 3-4,TP
GSM1167123,normal control,control,TP,Blood,Peripheral blood,TP
GSM144347,control subject,control,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 96 hours,TP
GSM337232,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM5164,Not Specified,control,TP,mammary epithelial cells,Epithelial Cell,TP
GSM554044,IS; Hypertension; diabetes; Hypercholesterolemia,Ischemic stroke,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells (collected from IS patients at least 6 months after the first and only stroke event),TP
GSM1152370,Smoldering Multiple Myeloma (SMM),smoldering myeloma,TP,Bone Marrow,Bone marrow plasma cells,TP
GSM377459,affected,facioscapulohumeral muscular dystrophy,TP,Human skeletal muscle; Muscle: Deltoid,skeletal muscle (biceps &amp; deltoid),TP
GSM415389,normal,control,TP,Lung,Lungs,TP
GSM948589,UC; pancolitis,ulcerative colitis,TP,Human Colon,Intestinal mucosa,TP
GSM665388,healthy control,control,TP,Leukocytes,white blood cells - Female Severe Asthma,TP
GSM1174435,PCOS,polycystic ovary syndrome,TP,Endometrium,Epithelial cells,TP
GSM479926,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM545760,schizophrenic,schizophrenia,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM1530149,control,control,TP,Induced Pluripotent Stem Cells,induced pluripotent stem cells,TP
GSM774498,Cerebral Palsy,cerebral palsy,TP,Gracilis Mucle,Skeletal muscle - Gracilis muscle biopsies,TP
GSM107523,Not Specified,Alzheimer's disease,FN,Entorhinal Cortex,entorhinal cortex neurons,TP
GSM141566,heterozygote FH,familial hypercholesterolemia,TP,human CD3 positive T cells,T lymphocytes - Heterozygous FH,TP
GSM372344,Psoriasis,Psoriasis vulgaris,TP,Skin,Skin tissue,TP
GSM340207,healthy control,control,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM337319,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM4867,Not Specified,control,TP,bladder epithelial cells,Bladder Tissue,TP
GSM523807,JFH-1 Infected,hepatitis C,TP,Huh7,Huh7 hepatoma cells (infected with JFH-1 HCV) - 18 Hours post-infection,TP
GSM79059,HIV encephalitis,HIV encephalitis,TP,brain (frontal cortex),frontal cortex,TP
GSM1398676,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM26488,Not Specified,Lung Injury,FN,alveolar epithelial cell line,Lung Tissue,TP
GSM244478,"Shock, Septic",Septic Shock,TP,Blood,Whole blood,TP
GSM1179374,Un-infected control,control,TP,human lung epithelial cells,primary lung bronchial epithelial cells,TP
GSM94870,healthy control,control,TP,healthy control,Myocardial tissue,TP
GSM11554,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM98152,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM337266,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM2804,SIV MAC251,Simian Acquired Immune Deficiency Syndrome,FP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM266980,T1D,type 1 diabetes mellitus,TP,CD4+CD25+high regulatory T cells,T lymphocyte,TP
GSM413850,Osteoarthritis,Osteoarthritis,TP,Chondrocytes,Chondrocyte,TP
GSM1398652,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM95519,IBD,inflammatory bowel disease,TP,colon biopsy,Colon biopsy,TP
GSM979126,"Carcinoma, Hepatocellular",control,TP,non-tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM1501854,"Adenocarcinoma of breast, ductal; G3; I; T1C; N0",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM1098450,skin squamous cell carcinoma,skin squamous cell carcinoma,TP,skin squamous cell carcinoma,Skin from SCCs and Normal human epidermis,TP
GSM172860,DM1-affected,myotonic dystrophy type 1,TP,Mesodermal Precursor Cells,mesodermal precursor cells,TP
GSM92465,Not Specified,Schizophrenia,FN,"brain, cerebellum",CNS - Brain - Cerebellum (MMHCC),TP
GSM340264,enthesitis-related arthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM947476,Pompe,"Pompe disease, infantile-onset form",TP,Biceps muscle,Biceps biopsies,TP
GSM144133,Tobacco abuse,nicotine dependence,TP,lymphoblast cell line,lymphoblast cell lines,TP
GSM907811,non-AD,control,TP,Frontal Lobe,female frontal cortex,TP
GSM141563,control participant,control,TP,human CD3 positive T cells,T lymphocytes - Homozygous FH,TP
GSM569479,early SS,Sjogren's syndrome,TP,"Salivary Glands, Minor",Minor salivary glands - Early Sjogren's syndrome,TP
GSM13136,Not Specified,control,TP,PMBCs,Peripheral blood mononuclear cell,TP
GSM66932,normoxia,control,TP,Astrocytes,Astrocyte,TP
GSM95479,healthy control,control,TP,Colon,Colon biopsy,TP
GSM425880,IA; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G2,TP
GSM388085,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM66628,healthy subject,bacterial infectious disease,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
GSM639766,non-lesional,control,TP,Tendons; Rotator Cuff,Tendons,TP
GSM134693,invasive lobular carcinoma,control,TP,normal ductal cells,"Invasive ductal carcinoma (IDC) cells,  and their normal counterpart",TP
GSM899020,"Arthritis, Rheumatoid",control,TP,synovial biopsies,synovial biopsies from affected knees,TP
GSM107533,Not Specified,Alzheimer's disease,FN,Entorhinal Cortex,entorhinal cortex neurons,TP
GSM627134,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM545764,schizophrenic,schizophrenia,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM1560965,normal esophageal tissue,control,TP,Fibroblasts,KYSE human esophageal squamous cell carcinoma cell line and Normal esophageal tissue,FP
GSM11485,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM479946,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM969463,Prostatic Neoplasms,prostate cancer,TP,LNCaP-abl (abl),LNCaP,TP
GSM13129,"Stress Disorders, Post-Traumatic",post-traumatic stress disorder,TP,PMBCs,Peripheral blood mononuclear cell,TP
GSM337255,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM1050272,healthy control,control,TP,Tibialis anterior,skeletal muscle,TP
GSM29915,control,control,TP,lung fibroblasts,Fibroblast,TP
GSM98160,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM523150,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM95513,IBD,inflammatory bowel disease,TP,colon biopsy,Colon biopsy,TP
GSM1130464,Bipolar,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM103343,normal,control,TP,CD34+ cells,Bone marrow stem cell,TP
GSM1053984,Down Syndrome,Down syndrome,TP,CCL54,fibroblast,TP
GSM1200292,Stomach Neoplasms,stomach cancer,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cells,TP
GSM1348936,Prostatic Neoplasms,prostate cancer,TP,Malignant prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion NEGATIVE) and Benign prostate tissue,TP
GSM1293387,plaque type psoriasis,psoriasis,TP,Epidermis,Epidermis,TP
GSM1509720,healthy,control,TP,Blood,Connective Tissue in Joints,TP
GSM1327252,PTC; BRAF mutation,papillary thyroid carcinoma,TP,PTC with a BRAF mutation,Papillary thyroid carcinoma tumors (with a BRAF mutation) and Normal thyroid specimens,TP
GSM213089,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Higher gestational age newborns,TP
GSM509787,normal adjacent esophageal tissue,control,TP,normal adjacent esophageal tissue,Esophageal normal adjacent tissue,TP
GSM1509723,healthy,control,TP,Blood,Connective Tissue in Joints,TP
GSM1179373,Un-infected control,control,TP,human lung epithelial cells,primary lung bronchial epithelial cells,TP
GSM483300,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 1 (RAEB1),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),HSC cells,TP
GSM815432,ANL,atopic dermatitis,TP,Skin,derma (skin),TP
GSM483325,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 2 (RAEB2),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM746735,Systemic lupus erythematosous (SLE),lupus erythematosus,TP,Blood; Sorted B cell,Peripheral blood B cells (inactive lupus),TP
GSM156179,healthy control,control,TP,Vastus lateralis muscle,Skeletal muscle,TP
GSM1152328,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM23195,pauciarticular; polyarticular; JSpA,control,FP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM80009,HIV encephalitis,HIV encephalitis,TP,brain (frontal cortex),frontal cortex,TP
GSM1337013,healthy control,control,TP,CD8 positive T cells,CD8+ T cells - European-American SLE patients,TP
GSM788332,healthy donor,control,TP,CD8+ T-cells,Circulating CD8+ T-cells (severe asthma),TP
GSM217712,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM560967,healthy,control,TP,Colon; Mucous Membrane,Intestinal biopsies,TP
GSM545752,schizophrenic,schizophrenia,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM572814,"Diabetes Mellitus, Type 2",type 2 diabetes mellitus,TP,Liver,Percutaneous needle LIVER biopsies - (hepatokines) - Female,TP
GSM1336974,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM545819,healthy,control,TP,"Leukocytes, Mononuclear",peripheral blood mononuclear cells,TP
GSM217677,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM144448,nickel allergic,allergic contact dermatitis,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 48 hours,TP
GSM348187,RF+ polyarthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM800744,Normal; Neoplasm Metastasis; stage: 4,control,TP,"normal, homogenized",Colon,TP
GSM1398696,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM1152333,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM337339,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM372317,Psoriasis; non-lesional,psoriasis,TP,Skin,Non-lesional skin,TP
GSM1174167,Dermatomyositis,dermatomyositis,TP,"Muscle, Skeletal",Pathological skeletal muscle fibers,TP
GSM150192,Endometriosis,endometriosis,TP,uterus - Proliferative endometrium,Endometrial specimens from women with endometriosis - Proliferative,TP
GSM175772,Disease 7,endometriosis of ovary,TP,Endometrium/Ovary,Endometrium,TP
GSM74875,Benign,control,TP,prostate tissue,Prostate tissue (primary prostate tumor),TP
GSM30362,normal sample RNA,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM1053921,Ischemic Cardiomyopathy,peripartum cardiomyopathy,TP,Heart,Left Ventricle Apex Tissue,TP
GSM39840,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM85221,normal,control,TP,Thyroid Gland,Thyroid Gland (MMHCC),TP
GSM201872,PCOS,polycystic ovary syndrome,TP,Vastus lateralis muscle,Skeletal muscle (from obese women with polycystic ovary syndrome),TP
GSM414952,Pancreatic Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM150202,Endometriosis,endometriosis,TP,Endometrium,Endometrial specimens from women with endometriosis - Early Secretory,TP
GSM425867,Stage: IB; grade: 2; histology: endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G2,TP
GSM627186,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM217721,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM483375,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 2 (RAEB2),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM425847,IB; grade: 3; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G3,TP
GSM677133,healthy control,control,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM97828,Epilepsy; Non-Tumor,control,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM340324,RF- polyarthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM277802,high grade serous carcinoma,serous cystadenocarcinoma,TP,high grade serous carcinoma,Fallopian tube,TP
GSM802183,healthy,control,TP,Skin,Non-lesional (NL) Skin,TP
GSM1376748,non-lesional skin,control,TP,non-lesional skin,Skin,TP
GSM736489,global developmental delay and autistic features,autism spectrum disorder,TP,Blood,lymphoblastoid cells,TP
GSM217670,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM1348944,Prostatic Neoplasms,prostate cancer,TP,Malignant prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion POSITIVE) and Benign prostate tissue,TP
GSM276853,UIP; IPF,idiopathic interstitial pneumonia,TP,Fibroblasts,Fibroblast,TP
GSM419167,control,control,TP,"Blood; Leukocytes, Mononuclear",peripheral blood,TP
GSM95489,colon adenoma,colon adenoma,TP,colon biopsy,Colon biopsy,TP
GSM979096,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM535605,"Carcinoma, Intraductal, Noninfiltrating",ductal carcinoma in situ,TP,breast tumor,Mammary gland,TP
GSM1293401,healthy control,control,TP,Epidermis,Epidermis,TP
GSM736486,Healthy; Normal Control,control,TP,Blood,lymphoblastoid cells,TP
GSM1327245,PTC; BRAF mutation,papillary thyroid carcinoma,TP,PTC with a BRAF mutation,Papillary thyroid carcinoma tumors (with a BRAF mutation) and Normal thyroid specimens,TP
GSM857537,metastatic breast cancer cells,control,TP,metastatic breast cancer cells,MDA-MB231 cells,TP
GSM340376,systemic JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM483431,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM337206,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM483307,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),HSC cells,TP
GSM425881,IA; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G2,TP
GSM254427,Multiple Sclerosis,multiple sclerosis,TP,B-Lymphocytes,B Cell Lymphocyte,TP
GSM156753,PCOS,polycystic ovary syndrome,TP,Vastus lateralis muscle,Skeletal muscle,TP
GSM639755,non-lesional,control,TP,Tendons; Rotator Cuff,Tendons,TP
GSM277803,high grade serous carcinoma,serous cystadenocarcinoma,TP,high grade serous carcinoma,Fallopian tube,TP
GSM107538,normal,control,TP,Entorhinal Cortex,entorhinal cortex neurons,TP
GSM627199,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM483309,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),HSC cells,TP
GSM152010,mental retardation or developmental delay,intellectual disability,TP,Blood,whole blood cells,TP
GSM312930,Nasopharyngeal Carcinoma; WHO histology: IIA; Tumor Stage: T2N1,nasopharynx carcinoma,TP,Nasopharynx,Microdissected nasopharyngeal carcinoma (NPC) tissues samples - stage T2N1,TP
GSM414960,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM397639,Astrocytoma; Grade AII,astrocytoma,TP,Astrocytoma,Brain tumor tissue samples of human gliomas and normal brain - Grade:AII - Primary tumor,TP
GSM736488,healthy,control,TP,Blood,lymphoblastoid cells,TP
GSM662778,normal,control,TP,breast stroma,Stromal cells,TP
GSM107460,Not Specified,bacterial infectious disease,FN,monocyte derived dendritic cells,Dendritic cell,TP
GSM1361624,low-grade serous ovarian carcinomas,ovarian serous carcinoma,TP,Ovarian tumor,low-grade serous ovarian carcinomas (tumors from patients with matched border control),TP
GSM11450,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM14574,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM37944,Cryptosporidium parvum-infected,parasitic protozoa infectious disease,TP,HCT-8 cells,Intestinal Epithelium,TP
GSM29070,healthy,control,TP,Human fibroblast,Fibroblast,TP
GSM359979,normal,control,TP,Ovarian Surface Epithelia,ovarian epithelial cells,TP
